DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
1944-01-01,1944,1,1,IGP12_IGPDI12,1944-01-01T00:00:00-02:00,8.371376e-14
1944-02-01,1944,1,2,IGP12_IGPDI12,1944-02-01T00:00:00-02:00,8.4927e-14
1944-03-01,1944,1,3,IGP12_IGPDI12,1944-03-01T00:00:00-03:00,8.614024e-14
1944-04-01,1944,1,4,IGP12_IGPDI12,1944-04-01T00:00:00-03:00,8.735348e-14
1944-05-01,1944,1,5,IGP12_IGPDI12,1944-05-01T00:00:00-03:00,8.856673e-14
1944-06-01,1944,1,6,IGP12_IGPDI12,1944-06-01T00:00:00-03:00,8.977997e-14
1944-07-01,1944,1,7,IGP12_IGPDI12,1944-07-01T00:00:00-03:00,9.099321e-14
1944-08-01,1944,1,8,IGP12_IGPDI12,1944-08-01T00:00:00-03:00,9.220646e-14
1944-09-01,1944,1,9,IGP12_IGPDI12,1944-09-01T00:00:00-03:00,9.34197e-14
1944-10-01,1944,1,10,IGP12_IGPDI12,1944-10-01T00:00:00-03:00,9.584618e-14
1944-11-01,1944,1,11,IGP12_IGPDI12,1944-11-01T00:00:00-03:00,9.827267e-14
1944-12-01,1944,1,12,IGP12_IGPDI12,1944-12-01T00:00:00-02:00,9.827267e-14
1945-01-01,1945,1,1,IGP12_IGPDI12,1945-01-01T00:00:00-02:00,9.948591e-14
1945-02-01,1945,1,2,IGP12_IGPDI12,1945-02-01T00:00:00-02:00,1.019124e-13
1945-03-01,1945,1,3,IGP12_IGPDI12,1945-03-01T00:00:00-03:00,1.006991e-13
1945-04-01,1945,1,4,IGP12_IGPDI12,1945-04-01T00:00:00-03:00,1.006991e-13
1945-05-01,1945,1,5,IGP12_IGPDI12,1945-05-01T00:00:00-03:00,1.019124e-13
1945-06-01,1945,1,6,IGP12_IGPDI12,1945-06-01T00:00:00-03:00,1.031256e-13
1945-07-01,1945,1,7,IGP12_IGPDI12,1945-07-01T00:00:00-03:00,1.043388e-13
1945-08-01,1945,1,8,IGP12_IGPDI12,1945-08-01T00:00:00-03:00,1.055521e-13
1945-09-01,1945,1,9,IGP12_IGPDI12,1945-09-01T00:00:00-03:00,1.055521e-13
1945-10-01,1945,1,10,IGP12_IGPDI12,1945-10-01T00:00:00-03:00,1.067653e-13
1945-11-01,1945,1,11,IGP12_IGPDI12,1945-11-01T00:00:00-03:00,1.079786e-13
1945-12-01,1945,1,12,IGP12_IGPDI12,1945-12-01T00:00:00-02:00,1.091918e-13
1946-01-01,1946,1,1,IGP12_IGPDI12,1946-01-01T00:00:00-02:00,1.104051e-13
1946-02-01,1946,1,2,IGP12_IGPDI12,1946-02-01T00:00:00-02:00,1.116183e-13
1946-03-01,1946,1,3,IGP12_IGPDI12,1946-03-01T00:00:00-03:00,1.128315e-13
1946-04-01,1946,1,4,IGP12_IGPDI12,1946-04-01T00:00:00-03:00,1.140448e-13
1946-05-01,1946,1,5,IGP12_IGPDI12,1946-05-01T00:00:00-03:00,1.15258e-13
1946-06-01,1946,1,6,IGP12_IGPDI12,1946-06-01T00:00:00-03:00,1.188978e-13
1946-07-01,1946,1,7,IGP12_IGPDI12,1946-07-01T00:00:00-03:00,1.213242e-13
1946-08-01,1946,1,8,IGP12_IGPDI12,1946-08-01T00:00:00-03:00,1.261772e-13
1946-09-01,1946,1,9,IGP12_IGPDI12,1946-09-01T00:00:00-03:00,1.298169e-13
1946-10-01,1946,1,10,IGP12_IGPDI12,1946-10-01T00:00:00-03:00,1.310302e-13
1946-11-01,1946,1,11,IGP12_IGPDI12,1946-11-01T00:00:00-03:00,1.322434e-13
1946-12-01,1946,1,12,IGP12_IGPDI12,1946-12-01T00:00:00-02:00,1.334567e-13
1947-01-01,1947,1,1,IGP12_IGPDI12,1947-01-01T00:00:00-02:00,1.383096e-13
1947-02-01,1947,1,2,IGP12_IGPDI12,1947-02-01T00:00:00-02:00,1.395229e-13
1947-03-01,1947,1,3,IGP12_IGPDI12,1947-03-01T00:00:00-03:00,1.407361e-13
1947-04-01,1947,1,4,IGP12_IGPDI12,1947-04-01T00:00:00-03:00,1.370964e-13
1947-05-01,1947,1,5,IGP12_IGPDI12,1947-05-01T00:00:00-03:00,1.358832e-13
1947-06-01,1947,1,6,IGP12_IGPDI12,1947-06-01T00:00:00-03:00,1.346699e-13
1947-07-01,1947,1,7,IGP12_IGPDI12,1947-07-01T00:00:00-03:00,1.322434e-13
1947-08-01,1947,1,8,IGP12_IGPDI12,1947-08-01T00:00:00-03:00,1.322434e-13
1947-09-01,1947,1,9,IGP12_IGPDI12,1947-09-01T00:00:00-03:00,1.334567e-13
1947-10-01,1947,1,10,IGP12_IGPDI12,1947-10-01T00:00:00-03:00,1.334567e-13
1947-11-01,1947,1,11,IGP12_IGPDI12,1947-11-01T00:00:00-03:00,1.346699e-13
