DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
1969-01-01,1969,1,1,IGP_IGPOG,1969-01-01T00:00:00-02:00,0.0
1970-01-01,1970,1,1,IGP_IGPOG,1970-01-01T00:00:00-02:00,0.0
1971-01-01,1971,1,1,IGP_IGPOG,1971-01-01T00:00:00-02:00,0.0
1972-01-01,1972,1,1,IGP_IGPOG,1972-01-01T00:00:00-02:00,0.0
1973-01-01,1973,1,1,IGP_IGPOG,1973-01-01T00:00:00-02:00,0.0
1974-01-01,1974,1,1,IGP_IGPOG,1974-01-01T00:00:00-02:00,0.0
1975-01-01,1975,1,1,IGP_IGPOG,1975-01-01T00:00:00-02:00,0.0
1976-01-01,1976,1,1,IGP_IGPOG,1976-01-01T00:00:00-02:00,0.0
1977-01-01,1977,1,1,IGP_IGPOG,1977-01-01T00:00:00-02:00,0.0
1978-01-01,1978,1,1,IGP_IGPOG,1978-01-01T00:00:00-02:00,0.0
1979-01-01,1979,1,1,IGP_IGPOG,1979-01-01T00:00:00-02:00,1.66666666666667e-10
1980-01-01,1980,1,1,IGP_IGPOG,1980-01-01T00:00:00-02:00,1e-09
1981-01-01,1981,1,1,IGP_IGPOG,1981-01-01T00:00:00-02:00,1.75e-09
1982-01-01,1982,1,1,IGP_IGPOG,1982-01-01T00:00:00-02:00,3.33333333333333e-09
1983-01-01,1983,1,1,IGP_IGPOG,1983-01-01T00:00:00-02:00,8.58333333333333e-09
1984-01-01,1984,1,1,IGP_IGPOG,1984-01-01T00:00:00-02:00,2.76666666666667e-08
1985-01-01,1985,1,1,IGP_IGPOG,1985-01-01T00:00:00-02:00,9.13333333333333e-08
1986-01-01,1986,1,1,IGP_IGPOG,1986-01-01T00:00:00-02:00,2.21833333333333e-07
1987-01-01,1987,1,1,IGP_IGPOG,1987-01-01T00:00:00-02:00,7.1325e-07
1988-01-01,1988,1,1,IGP_IGPOG,1988-01-01T00:00:00-02:00,5.6015e-06
1989-01-01,1989,1,1,IGP_IGPOG,1989-01-01T00:00:00-02:00,7.91855e-05
1990-01-01,1990,1,1,IGP_IGPOG,1990-01-01T00:00:00-02:00,0.00219086708333333
1991-01-01,1991,1,1,IGP_IGPOG,1991-01-01T00:00:00-02:00,0.0115
1992-01-01,1992,1,1,IGP_IGPOG,1992-01-01T00:00:00-02:00,0.125333333333333
1993-01-01,1993,1,1,IGP_IGPOG,1993-01-01T00:00:00-02:00,2.76391666666667
1994-01-01,1994,1,1,IGP_IGPOG,1994-01-01T00:00:00-02:00,69.785
1995-01-01,1995,1,1,IGP_IGPOG,1995-01-01T00:00:00-02:00,116.348166666667
1996-01-01,1996,1,1,IGP_IGPOG,1996-01-01T00:00:00-02:00,129.25875
1997-01-01,1997,1,1,IGP_IGPOG,1997-01-01T00:00:00-02:00,139.483166666667
1998-01-01,1998,1,1,IGP_IGPOG,1998-01-01T00:00:00-02:00,144.93775
1999-01-01,1999,1,1,IGP_IGPOG,1999-01-01T00:00:00-02:00,161.236916666667
2000-01-01,2000,1,1,IGP_IGPOG,2000-01-01T00:00:00-02:00,183.369666666667
2001-01-01,2001,1,1,IGP_IGPOG,2001-01-01T00:00:00-02:00,202.324333333333
2002-01-01,2002,1,1,IGP_IGPOG,2002-01-01T00:00:00-02:00,229.578166666667
2003-01-01,2003,1,1,IGP_IGPOG,2003-01-01T00:00:00-02:00,281.79275
2004-01-01,2004,1,1,IGP_IGPOG,2004-01-01T00:00:00-02:00,308.251416666667
2005-01-01,2005,1,1,IGP_IGPOG,2005-01-01T00:00:00-02:00,326.655166666667
2006-01-01,2006,1,1,IGP_IGPOG,2006-01-01T00:00:00-02:00,332.325
2007-01-01,2007,1,1,IGP_IGPOG,2007-01-01T00:00:00-02:00,349.192166666667
2008-01-01,2008,1,1,IGP_IGPOG,2008-01-01T00:00:00-02:00,388.311083333333
2009-01-01,2009,1,1,IGP_IGPOG,2009-01-01T00:00:00-02:00,395.357833333333
2010-01-01,2010,1,1,IGP_IGPOG,2010-01-01T00:00:00-02:00,417.40125
2011-01-01,2011,1,1,IGP_IGPOG,2011-01-01T00:00:00-02:00,452.926583333333
2012-01-01,2012,1,1,IGP_IGPOG,2012-01-01T00:00:00-02:00,480.008833333333
2013-01-01,2013,1,1,IGP_IGPOG,2013-01-01T00:00:00-02:00,509.213
2014-01-01,2014,1,1,IGP_IGPOG,2014-01-01T00:00:00-02:00,536.570916666667
2015-01-01,2015,1,1,IGP_IGPOG,2015-01-01T00:00:00-02:00,573.640833333333
2016-01-01,2016,1,1,IGP_IGPOG,2016-01-01T00:00:00-02:00,632.013833333333
2017-01-01,2017,1,1,IGP_IGPOG,2017-01-01T00:00:00-02:00,638.227833333333
2018-01-01,2018,1,1,IGP_IGPOG,2018-01-01T00:00:00-02:00,675.25325
2019-01-01,2019,1,1,IGP_IGPOG,2019-01-01T00:00:00-02:00,715.998916666667
2020-01-01,2020,1,1,IGP_IGPOG,2020-01-01T00:00:00-03:00,809.004333333333
2021-01-01,2021,1,1,IGP_IGPOG,2021-01-01T00:00:00-03:00,1029.02316666667
