DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE ((% a.m.))
1989-06-01,1989,1,6,IGP12_IGPMG1D12,1989-06-01T00:00:00-03:00,9.76
1989-07-01,1989,1,7,IGP12_IGPMG1D12,1989-07-01T00:00:00-03:00,15.39
1989-08-01,1989,1,8,IGP12_IGPMG1D12,1989-08-01T00:00:00-03:00,18.27
1989-09-01,1989,1,9,IGP12_IGPMG1D12,1989-09-01T00:00:00-03:00,18.68
1989-10-01,1989,1,10,IGP12_IGPMG1D12,1989-10-01T00:00:00-03:00,18.54
1989-11-01,1989,1,11,IGP12_IGPMG1D12,1989-11-01T00:00:00-03:00,18.24
1989-12-01,1989,1,12,IGP12_IGPMG1D12,1989-12-01T00:00:00-02:00,23.13
1990-01-01,1990,1,1,IGP12_IGPMG1D12,1990-01-01T00:00:00-02:00,31.13
1990-02-01,1990,1,2,IGP12_IGPMG1D12,1990-02-01T00:00:00-02:00,36.95
1990-03-01,1990,1,3,IGP12_IGPMG1D12,1990-03-01T00:00:00-03:00,26.29
1990-04-01,1990,1,4,IGP12_IGPMG1D12,1990-04-01T00:00:00-03:00,24.79
1990-05-01,1990,1,5,IGP12_IGPMG1D12,1990-05-01T00:00:00-03:00,4.08
1990-06-01,1990,1,6,IGP12_IGPMG1D12,1990-06-01T00:00:00-03:00,6.46
1990-07-01,1990,1,7,IGP12_IGPMG1D12,1990-07-01T00:00:00-03:00,6.7
1990-08-01,1990,1,8,IGP12_IGPMG1D12,1990-08-01T00:00:00-03:00,6.76
1990-09-01,1990,1,9,IGP12_IGPMG1D12,1990-09-01T00:00:00-03:00,6.19
1990-10-01,1990,1,10,IGP12_IGPMG1D12,1990-10-01T00:00:00-03:00,5.09
1990-11-01,1990,1,11,IGP12_IGPMG1D12,1990-11-01T00:00:00-03:00,6.86
1990-12-01,1990,1,12,IGP12_IGPMG1D12,1990-12-01T00:00:00-02:00,7.73
1991-01-01,1991,1,1,IGP12_IGPMG1D12,1991-01-01T00:00:00-02:00,6.8
1991-02-01,1991,1,2,IGP12_IGPMG1D12,1991-02-01T00:00:00-02:00,9.22
1991-03-01,1991,1,3,IGP12_IGPMG1D12,1991-03-01T00:00:00-03:00,6.21
1991-04-01,1991,1,4,IGP12_IGPMG1D12,1991-04-01T00:00:00-03:00,3.96
1991-05-01,1991,1,5,IGP12_IGPMG1D12,1991-05-01T00:00:00-03:00,4.25
1991-06-01,1991,1,6,IGP12_IGPMG1D12,1991-06-01T00:00:00-03:00,3.41
1991-07-01,1991,1,7,IGP12_IGPMG1D12,1991-07-01T00:00:00-03:00,5.38
1991-08-01,1991,1,8,IGP12_IGPMG1D12,1991-08-01T00:00:00-03:00,5.97
1991-09-01,1991,1,9,IGP12_IGPMG1D12,1991-09-01T00:00:00-03:00,6.2
1991-10-01,1991,1,10,IGP12_IGPMG1D12,1991-10-01T00:00:00-03:00,8.06
1991-11-01,1991,1,11,IGP12_IGPMG1D12,1991-11-01T00:00:00-03:00,9.81
1991-12-01,1991,1,12,IGP12_IGPMG1D12,1991-12-01T00:00:00-02:00,8.74
1992-01-01,1992,1,1,IGP12_IGPMG1D12,1992-01-01T00:00:00-02:00,8.04
1992-02-01,1992,1,2,IGP12_IGPMG1D12,1992-02-01T00:00:00-02:00,11.44
1992-03-01,1992,1,3,IGP12_IGPMG1D12,1992-03-01T00:00:00-03:00,11.83
1992-04-01,1992,1,4,IGP12_IGPMG1D12,1992-04-01T00:00:00-03:00,10.82
1992-05-01,1992,1,5,IGP12_IGPMG1D12,1992-05-01T00:00:00-03:00,9.11
1992-06-01,1992,1,6,IGP12_IGPMG1D12,1992-06-01T00:00:00-03:00,10.56
1992-07-01,1992,1,7,IGP12_IGPMG1D12,1992-07-01T00:00:00-03:00,9.49
1992-08-01,1992,1,8,IGP12_IGPMG1D12,1992-08-01T00:00:00-03:00,9.46
1992-09-01,1992,1,9,IGP12_IGPMG1D12,1992-09-01T00:00:00-03:00,12.75
1992-10-01,1992,1,10,IGP12_IGPMG1D12,1992-10-01T00:00:00-03:00,14.15
1992-11-01,1992,1,11,IGP12_IGPMG1D12,1992-11-01T00:00:00-03:00,12.93
1992-12-01,1992,1,12,IGP12_IGPMG1D12,1992-12-01T00:00:00-02:00,11.91
1993-01-01,1993,1,1,IGP12_IGPMG1D12,1993-01-01T00:00:00-02:00,11.58
1993-02-01,1993,1,2,IGP12_IGPMG1D12,1993-02-01T00:00:00-02:00,14.52
1993-03-01,1993,1,3,IGP12_IGPMG1D12,1993-03-01T00:00:00-03:00,12.37
1993-04-01,1993,1,4,IGP12_IGPMG1D12,1993-04-01T00:00:00-03:00,15.63
1993-05-01,1993,1,5,IGP12_IGPMG1D12,1993-05-01T00:00:00-03:00,13.3
1993-06-01,1993,1,6,IGP12_IGPMG1D12,1993-06-01T00:00:00-03:00,15.69
1993-07-01,1993,1,7,IGP12_IGPMG1D12,1993-07-01T00:00:00-03:00,13.37
1993-08-01,1993,1,8,IGP12_IGPMG1D12,1993-08-01T00:00:00-03:00,13.93
1993-09-01,1993,1,9,IGP12_IGPMG1D12,1993-09-01T00:00:00-03:00,17.65
1993-10-01,1993,1,10,IGP12_IGPMG1D12,1993-10-01T00:00:00-03:00,17.03
