DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE ((% a.m.))
1989-06-01,1989,1,6,IGP12_IGPMG2D12,1989-06-01T00:00:00-03:00,15.01
1989-07-01,1989,1,7,IGP12_IGPMG2D12,1989-07-01T00:00:00-03:00,26.94
1989-08-01,1989,1,8,IGP12_IGPMG2D12,1989-08-01T00:00:00-03:00,26.74
1989-09-01,1989,1,9,IGP12_IGPMG2D12,1989-09-01T00:00:00-03:00,29.76
1989-10-01,1989,1,10,IGP12_IGPMG2D12,1989-10-01T00:00:00-03:00,27.06
1989-11-01,1989,1,11,IGP12_IGPMG2D12,1989-11-01T00:00:00-03:00,27.32
1989-12-01,1989,1,12,IGP12_IGPMG2D12,1989-12-01T00:00:00-02:00,33.54
1990-01-01,1990,1,1,IGP12_IGPMG2D12,1990-01-01T00:00:00-02:00,43.03
1990-02-01,1990,1,2,IGP12_IGPMG2D12,1990-02-01T00:00:00-02:00,51.92
1990-03-01,1990,1,3,IGP12_IGPMG2D12,1990-03-01T00:00:00-03:00,43.29
1990-04-01,1990,1,4,IGP12_IGPMG2D12,1990-04-01T00:00:00-03:00,27.7
1990-05-01,1990,1,5,IGP12_IGPMG2D12,1990-05-01T00:00:00-03:00,4.58
1990-06-01,1990,1,6,IGP12_IGPMG2D12,1990-06-01T00:00:00-03:00,7.69
1990-07-01,1990,1,7,IGP12_IGPMG2D12,1990-07-01T00:00:00-03:00,8.69
1990-08-01,1990,1,8,IGP12_IGPMG2D12,1990-08-01T00:00:00-03:00,8.79
1990-09-01,1990,1,9,IGP12_IGPMG2D12,1990-09-01T00:00:00-03:00,8.28
1990-10-01,1990,1,10,IGP12_IGPMG2D12,1990-10-01T00:00:00-03:00,7.99
1990-11-01,1990,1,11,IGP12_IGPMG2D12,1990-11-01T00:00:00-03:00,9.71
1990-12-01,1990,1,12,IGP12_IGPMG2D12,1990-12-01T00:00:00-02:00,11.7
1991-01-01,1991,1,1,IGP12_IGPMG2D12,1991-01-01T00:00:00-02:00,12.47
1991-02-01,1991,1,2,IGP12_IGPMG2D12,1991-02-01T00:00:00-02:00,14.08
1991-03-01,1991,1,3,IGP12_IGPMG2D12,1991-03-01T00:00:00-03:00,7.29
1991-04-01,1991,1,4,IGP12_IGPMG2D12,1991-04-01T00:00:00-03:00,5.62
1991-05-01,1991,1,5,IGP12_IGPMG2D12,1991-05-01T00:00:00-03:00,6.21
1991-06-01,1991,1,6,IGP12_IGPMG2D12,1991-06-01T00:00:00-03:00,5.59
1991-07-01,1991,1,7,IGP12_IGPMG2D12,1991-07-01T00:00:00-03:00,7.85
1991-08-01,1991,1,8,IGP12_IGPMG2D12,1991-08-01T00:00:00-03:00,10.23
1991-09-01,1991,1,9,IGP12_IGPMG2D12,1991-09-01T00:00:00-03:00,10.0
1991-10-01,1991,1,10,IGP12_IGPMG2D12,1991-10-01T00:00:00-03:00,15.58
1991-11-01,1991,1,11,IGP12_IGPMG2D12,1991-11-01T00:00:00-03:00,18.24
1991-12-01,1991,1,12,IGP12_IGPMG2D12,1991-12-01T00:00:00-02:00,16.06
1992-01-01,1992,1,1,IGP12_IGPMG2D12,1992-01-01T00:00:00-02:00,14.88
1992-02-01,1992,1,2,IGP12_IGPMG2D12,1992-02-01T00:00:00-02:00,21.0
1992-03-01,1992,1,3,IGP12_IGPMG2D12,1992-03-01T00:00:00-03:00,16.69
1992-04-01,1992,1,4,IGP12_IGPMG2D12,1992-04-01T00:00:00-03:00,16.06
1992-05-01,1992,1,5,IGP12_IGPMG2D12,1992-05-01T00:00:00-03:00,14.93
1992-06-01,1992,1,6,IGP12_IGPMG2D12,1992-06-01T00:00:00-03:00,17.2
1992-07-01,1992,1,7,IGP12_IGPMG2D12,1992-07-01T00:00:00-03:00,15.32
1992-08-01,1992,1,8,IGP12_IGPMG2D12,1992-08-01T00:00:00-03:00,17.86
1992-09-01,1992,1,9,IGP12_IGPMG2D12,1992-09-01T00:00:00-03:00,19.31
1992-10-01,1992,1,10,IGP12_IGPMG2D12,1992-10-01T00:00:00-03:00,20.42
1992-11-01,1992,1,11,IGP12_IGPMG2D12,1992-11-01T00:00:00-03:00,18.6
1992-12-01,1992,1,12,IGP12_IGPMG2D12,1992-12-01T00:00:00-02:00,18.47
1993-01-01,1993,1,1,IGP12_IGPMG2D12,1993-01-01T00:00:00-02:00,18.66
1993-02-01,1993,1,2,IGP12_IGPMG2D12,1993-02-01T00:00:00-02:00,21.37
1993-03-01,1993,1,3,IGP12_IGPMG2D12,1993-03-01T00:00:00-03:00,19.18
1993-04-01,1993,1,4,IGP12_IGPMG2D12,1993-04-01T00:00:00-03:00,21.38
1993-05-01,1993,1,5,IGP12_IGPMG2D12,1993-05-01T00:00:00-03:00,21.99
1993-06-01,1993,1,6,IGP12_IGPMG2D12,1993-06-01T00:00:00-03:00,23.63
1993-07-01,1993,1,7,IGP12_IGPMG2D12,1993-07-01T00:00:00-03:00,22.55
1993-08-01,1993,1,8,IGP12_IGPMG2D12,1993-08-01T00:00:00-03:00,22.98
