DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE (-)
1993-09-01,1993,1,9,IGP12_IGP1012,1993-09-01T00:00:00-03:00,3.00022
1993-10-01,1993,1,10,IGP12_IGP1012,1993-10-01T00:00:00-03:00,4.0818
1993-11-01,1993,1,11,IGP12_IGP1012,1993-11-01T00:00:00-03:00,5.51612
1993-12-01,1993,1,12,IGP12_IGP1012,1993-12-01T00:00:00-02:00,7.59464
1994-01-01,1994,1,1,IGP12_IGP1012,1994-01-01T00:00:00-02:00,10.3151
1994-02-01,1994,1,2,IGP12_IGP1012,1994-02-01T00:00:00-02:00,14.6926
1994-03-01,1994,1,3,IGP12_IGP1012,1994-03-01T00:00:00-03:00,20.9171
1994-04-01,1994,1,4,IGP12_IGP1012,1994-04-01T00:00:00-03:00,29.5792
1994-05-01,1994,1,5,IGP12_IGP1012,1994-05-01T00:00:00-03:00,42.3936
1994-06-01,1994,1,6,IGP12_IGP1012,1994-06-01T00:00:00-03:00,61.0943
1994-07-01,1994,1,7,IGP12_IGP1012,1994-07-01T00:00:00-03:00,88.8373
1994-08-01,1994,1,8,IGP12_IGP1012,1994-08-01T00:00:00-03:00,100.0
1994-09-01,1994,1,9,IGP12_IGP1012,1994-09-01T00:00:00-03:00,102.709
1994-10-01,1994,1,10,IGP12_IGP1012,1994-10-01T00:00:00-03:00,104.379
1994-11-01,1994,1,11,IGP12_IGP1012,1994-11-01T00:00:00-03:00,107.453
1994-12-01,1994,1,12,IGP12_IGP1012,1994-12-01T00:00:00-02:00,108.689
1995-01-01,1995,1,1,IGP12_IGP1012,1995-01-01T00:00:00-02:00,109.356
1995-02-01,1995,1,2,IGP12_IGP1012,1995-02-01T00:00:00-02:00,111.16
1995-03-01,1995,1,3,IGP12_IGP1012,1995-03-01T00:00:00-03:00,112.517
1995-04-01,1995,1,4,IGP12_IGP1012,1995-04-01T00:00:00-03:00,114.48
1995-05-01,1995,1,5,IGP12_IGP1012,1995-05-01T00:00:00-03:00,116.243
1995-06-01,1995,1,6,IGP12_IGP1012,1995-06-01T00:00:00-03:00,117.922
1995-07-01,1995,1,7,IGP12_IGP1012,1995-07-01T00:00:00-03:00,120.54
1995-08-01,1995,1,8,IGP12_IGP1012,1995-08-01T00:00:00-03:00,123.081
1995-09-01,1995,1,9,IGP12_IGP1012,1995-09-01T00:00:00-03:00,123.225
1995-10-01,1995,1,10,IGP12_IGP1012,1995-10-01T00:00:00-03:00,123.186
1995-11-01,1995,1,11,IGP12_IGP1012,1995-11-01T00:00:00-03:00,124.167
1995-12-01,1995,1,12,IGP12_IGP1012,1995-12-01T00:00:00-02:00,125.406
1996-01-01,1996,1,1,IGP12_IGP1012,1996-01-01T00:00:00-02:00,126.831
1996-02-01,1996,1,2,IGP12_IGP1012,1996-02-01T00:00:00-02:00,128.794
1996-03-01,1996,1,3,IGP12_IGP1012,1996-03-01T00:00:00-03:00,129.324
1996-04-01,1996,1,4,IGP12_IGP1012,1996-04-01T00:00:00-03:00,129.642
1996-05-01,1996,1,5,IGP12_IGP1012,1996-05-01T00:00:00-03:00,131.393
1996-06-01,1996,1,6,IGP12_IGP1012,1996-06-01T00:00:00-03:00,132.816
1996-07-01,1996,1,7,IGP12_IGP1012,1996-07-01T00:00:00-03:00,134.418
1996-08-01,1996,1,8,IGP12_IGP1012,1996-08-01T00:00:00-03:00,135.354
1996-09-01,1996,1,9,IGP12_IGP1012,1996-09-01T00:00:00-03:00,135.471
1996-10-01,1996,1,10,IGP12_IGP1012,1996-10-01T00:00:00-03:00,135.708
1996-11-01,1996,1,11,IGP12_IGP1012,1996-11-01T00:00:00-03:00,135.916
1996-12-01,1996,1,12,IGP12_IGP1012,1996-12-01T00:00:00-02:00,136.426
1997-01-01,1997,1,1,IGP12_IGP1012,1997-01-01T00:00:00-02:00,138.788
1997-02-01,1997,1,2,IGP12_IGP1012,1997-02-01T00:00:00-02:00,139.808
1997-03-01,1997,1,3,IGP12_IGP1012,1997-03-01T00:00:00-03:00,141.108
1997-04-01,1997,1,4,IGP12_IGP1012,1997-04-01T00:00:00-03:00,142.189
1997-05-01,1997,1,5,IGP12_IGP1012,1997-05-01T00:00:00-03:00,142.615
1997-06-01,1997,1,6,IGP12_IGP1012,1997-06-01T00:00:00-03:00,143.463
1997-07-01,1997,1,7,IGP12_IGP1012,1997-07-01T00:00:00-03:00,143.626
1997-08-01,1997,1,8,IGP12_IGP1012,1997-08-01T00:00:00-03:00,144.03
1997-09-01,1997,1,9,IGP12_IGP1012,1997-09-01T00:00:00-03:00,144.416
1997-10-01,1997,1,10,IGP12_IGP1012,1997-10-01T00:00:00-03:00,144.926
1997-11-01,1997,1,11,IGP12_IGP1012,1997-11-01T00:00:00-03:00,145.642
1997-12-01,1997,1,12,IGP12_IGP1012,1997-12-01T00:00:00-02:00,146.694
1998-01-01,1998,1,1,IGP12_IGP1012,1998-01-01T00:00:00-02:00,147.962
1998-02-01,1998,1,2,IGP12_IGP1012,1998-02-01T00:00:00-02:00,148.869
1998-03-01,1998,1,3,IGP12_IGP1012,1998-03-01T00:00:00-03:00,148.869
1998-04-01,1998,1,4,IGP12_IGP1012,1998-04-01T00:00:00-03:00,149.113
1998-05-01,1998,1,5,IGP12_IGP1012,1998-05-01T00:00:00-03:00,149.299
1998-06-01,1998,1,6,IGP12_IGP1012,1998-06-01T00:00:00-03:00,149.835
1998-07-01,1998,1,7,IGP12_IGP1012,1998-07-01T00:00:00-03:00,149.835
1998-08-01,1998,1,8,IGP12_IGP1012,1998-08-01T00:00:00-03:00,149.538
1998-09-01,1998,1,9,IGP12_IGP1012,1998-09-01T00:00:00-03:00,149.104
1998-10-01,1998,1,10,IGP12_IGP1012,1998-10-01T00:00:00-03:00,149.352
1998-11-01,1998,1,11,IGP12_IGP1012,1998-11-01T00:00:00-03:00,149.226
1998-12-01,1998,1,12,IGP12_IGP1012,1998-12-01T00:00:00-02:00,149.122
1999-01-01,1999,1,1,IGP12_IGP1012,1999-01-01T00:00:00-02:00,150.447
1999-02-01,1999,1,2,IGP12_IGP1012,1999-02-01T00:00:00-02:00,154.418
1999-03-01,1999,1,3,IGP12_IGP1012,1999-03-01T00:00:00-03:00,159.845
1999-04-01,1999,1,4,IGP12_IGP1012,1999-04-01T00:00:00-03:00,161.748
1999-05-01,1999,1,5,IGP12_IGP1012,1999-05-01T00:00:00-03:00,161.394
1999-06-01,1999,1,6,IGP12_IGP1012,1999-06-01T00:00:00-03:00,161.297
1999-07-01,1999,1,7,IGP12_IGP1012,1999-07-01T00:00:00-03:00,163.539
1999-08-01,1999,1,8,IGP12_IGP1012,1999-08-01T00:00:00-03:00,166.128
1999-09-01,1999,1,9,IGP12_IGP1012,1999-09-01T00:00:00-03:00,168.599
1999-10-01,1999,1,10,IGP12_IGP1012,1999-10-01T00:00:00-03:00,171.189
1999-11-01,1999,1,11,IGP12_IGP1012,1999-11-01T00:00:00-03:00,174.969
1999-12-01,1999,1,12,IGP12_IGP1012,1999-12-01T00:00:00-02:00,179.089
2000-01-01,2000,1,1,IGP12_IGP1012,2000-01-01T00:00:00-02:00,181.266
2000-02-01,2000,1,2,IGP12_IGP1012,2000-02-01T00:00:00-02:00,182.259
2000-03-01,2000,1,3,IGP12_IGP1012,2000-03-01T00:00:00-03:00,182.5
2000-04-01,2000,1,4,IGP12_IGP1012,2000-04-01T00:00:00-03:00,183.138
2000-05-01,2000,1,5,IGP12_IGP1012,2000-05-01T00:00:00-03:00,183.474
2000-06-01,2000,1,6,IGP12_IGP1012,2000-06-01T00:00:00-03:00,184.872
2000-07-01,2000,1,7,IGP12_IGP1012,2000-07-01T00:00:00-03:00,187.132
2000-08-01,2000,1,8,IGP12_IGP1012,2000-08-01T00:00:00-03:00,191.855
2000-09-01,2000,1,9,IGP12_IGP1012,2000-09-01T00:00:00-03:00,194.766
2000-10-01,2000,1,10,IGP12_IGP1012,2000-10-01T00:00:00-03:00,195.769
2000-11-01,2000,1,11,IGP12_IGP1012,2000-11-01T00:00:00-03:00,196.452
2000-12-01,2000,1,12,IGP12_IGP1012,2000-12-01T00:00:00-02:00,197.455
2001-01-01,2001,1,1,IGP12_IGP1012,2001-01-01T00:00:00-02:00,198.699
2001-02-01,2001,1,2,IGP12_IGP1012,2001-02-01T00:00:00-02:00,199.501
2001-03-01,2001,1,3,IGP12_IGP1012,2001-03-01T00:00:00-03:00,200.217
2001-04-01,2001,1,4,IGP12_IGP1012,2001-04-01T00:00:00-03:00,202.093
2001-05-01,2001,1,5,IGP12_IGP1012,2001-05-01T00:00:00-03:00,204.306
2001-06-01,2001,1,6,IGP12_IGP1012,2001-06-01T00:00:00-03:00,205.709
2001-07-01,2001,1,7,IGP12_IGP1012,2001-07-01T00:00:00-03:00,208.415
2001-08-01,2001,1,8,IGP12_IGP1012,2001-08-01T00:00:00-03:00,211.899
2001-09-01,2001,1,9,IGP12_IGP1012,2001-09-01T00:00:00-03:00,213.233
2001-10-01,2001,1,10,IGP12_IGP1012,2001-10-01T00:00:00-03:00,215.08
2001-11-01,2001,1,11,IGP12_IGP1012,2001-11-01T00:00:00-03:00,217.812
2001-12-01,2001,1,12,IGP12_IGP1012,2001-12-01T00:00:00-02:00,218.717
2002-01-01,2002,1,1,IGP12_IGP1012,2002-01-01T00:00:00-02:00,219.288
2002-02-01,2002,1,2,IGP12_IGP1012,2002-02-01T00:00:00-02:00,219.585
2002-03-01,2002,1,3,IGP12_IGP1012,2002-03-01T00:00:00-03:00,219.983
2002-04-01,2002,1,4,IGP12_IGP1012,2002-04-01T00:00:00-03:00,220.773
2002-05-01,2002,1,5,IGP12_IGP1012,2002-05-01T00:00:00-03:00,222.31
2002-06-01,2002,1,6,IGP12_IGP1012,2002-06-01T00:00:00-03:00,225.314
2002-07-01,2002,1,7,IGP12_IGP1012,2002-07-01T00:00:00-03:00,229.495
2002-08-01,2002,1,8,IGP12_IGP1012,2002-08-01T00:00:00-03:00,234.692
2002-09-01,2002,1,9,IGP12_IGP1012,2002-09-01T00:00:00-03:00,240.314
2002-10-01,2002,1,10,IGP12_IGP1012,2002-10-01T00:00:00-03:00,248.3
2002-11-01,2002,1,11,IGP12_IGP1012,2002-11-01T00:00:00-03:00,260.037
2002-12-01,2002,1,12,IGP12_IGP1012,2002-12-01T00:00:00-02:00,272.698
2003-01-01,2003,1,1,IGP12_IGP1012,2003-01-01T00:00:00-02:00,278.954
2003-02-01,2003,1,2,IGP12_IGP1012,2003-02-01T00:00:00-02:00,285.691
2003-03-01,2003,1,3,IGP12_IGP1012,2003-03-01T00:00:00-03:00,290.206
2003-04-01,2003,1,4,IGP12_IGP1012,2003-04-01T00:00:00-03:00,293.814
2003-05-01,2003,1,5,IGP12_IGP1012,2003-05-01T00:00:00-03:00,293.871
2003-06-01,2003,1,6,IGP12_IGP1012,2003-06-01T00:00:00-03:00,292.131
2003-07-01,2003,1,7,IGP12_IGP1012,2003-07-01T00:00:00-03:00,289.996
2003-08-01,2003,1,8,IGP12_IGP1012,2003-08-01T00:00:00-03:00,290.599
2003-09-01,2003,1,9,IGP12_IGP1012,2003-09-01T00:00:00-03:00,293.369
2003-10-01,2003,1,10,IGP12_IGP1012,2003-10-01T00:00:00-03:00,295.328
2003-11-01,2003,1,11,IGP12_IGP1012,2003-11-01T00:00:00-03:00,296.645
2003-12-01,2003,1,12,IGP12_IGP1012,2003-12-01T00:00:00-02:00,298.391
2004-01-01,2004,1,1,IGP12_IGP1012,2004-01-01T00:00:00-02:00,300.649
2004-02-01,2004,1,2,IGP12_IGP1012,2004-02-01T00:00:00-02:00,302.99
2004-03-01,2004,1,3,IGP12_IGP1012,2004-03-01T00:00:00-03:00,306.183
