DATE,YEAR,DAY,MONTH,CODE,RAW DATE,VALUE ((% a.a.))
1990-01-01,1990,1,1,IGP_IGPMG,1990-01-01T00:00:00-02:00,1699.69558925529
1991-01-01,1991,1,1,IGP_IGPMG,1991-01-01T00:00:00-02:00,458.373460827786
1992-01-01,1992,1,1,IGP_IGPMG,1992-01-01T00:00:00-02:00,1174.47371448292
1993-01-01,1993,1,1,IGP_IGPMG,1993-01-01T00:00:00-02:00,2567.45895638395
1994-01-01,1994,1,1,IGP_IGPMG,1994-01-01T00:00:00-02:00,1246.61778989253
1995-01-01,1995,1,1,IGP_IGPMG,1995-01-01T00:00:00-02:00,15.2470916705444
1996-01-01,1996,1,1,IGP_IGPMG,1996-01-01T00:00:00-02:00,9.1994864050778
1997-01-01,1997,1,1,IGP_IGPMG,1997-01-01T00:00:00-02:00,7.74265113699391
1998-01-01,1998,1,1,IGP_IGPMG,1998-01-01T00:00:00-02:00,1.78180445451115
1999-01-01,1999,1,1,IGP_IGPMG,1999-01-01T00:00:00-02:00,20.1010175937852
2000-01-01,2000,1,1,IGP_IGPMG,2000-01-01T00:00:00-02:00,9.9540143403388
2001-01-01,2001,1,1,IGP_IGPMG,2001-01-01T00:00:00-02:00,10.3846762703815
2002-01-01,2002,1,1,IGP_IGPMG,2002-01-01T00:00:00-02:00,25.3068286431998
2003-01-01,2003,1,1,IGP_IGPMG,2003-01-01T00:00:00-02:00,8.70833287185222
2004-01-01,2004,1,1,IGP_IGPMG,2004-01-01T00:00:00-02:00,12.4127625613421
2005-01-01,2005,1,1,IGP_IGPMG,2005-01-01T00:00:00-02:00,1.20874307034635
2006-01-01,2006,1,1,IGP_IGPMG,2006-01-01T00:00:00-02:00,3.83157316585374
2007-01-01,2007,1,1,IGP_IGPMG,2007-01-01T00:00:00-02:00,7.75438273698978
2008-01-01,2008,1,1,IGP_IGPMG,2008-01-01T00:00:00-02:00,9.80750503581767
2009-01-01,2009,1,1,IGP_IGPMG,2009-01-01T00:00:00-02:00,-1.71924922553605
2010-01-01,2010,1,1,IGP_IGPMG,2010-01-01T00:00:00-02:00,11.3231429496735
2011-01-01,2011,1,1,IGP_IGPMG,2011-01-01T00:00:00-02:00,5.09681302062399
2012-01-01,2012,1,1,IGP_IGPMG,2012-01-01T00:00:00-02:00,7.81824482516713
2013-01-01,2013,1,1,IGP_IGPMG,2013-01-01T00:00:00-02:00,5.51061044346715
2014-01-01,2014,1,1,IGP_IGPMG,2014-01-01T00:00:00-02:00,3.68575514980403
2015-01-01,2015,1,1,IGP_IGPMG,2015-01-01T00:00:00-02:00,10.539166948817
2016-01-01,2016,1,1,IGP_IGPMG,2016-01-01T00:00:00-02:00,7.17290825289607
2017-01-01,2017,1,1,IGP_IGPMG,2017-01-01T00:00:00-02:00,-0.520940444939078
2018-01-01,2018,1,1,IGP_IGPMG,2018-01-01T00:00:00-02:00,7.53687340296325
2019-01-01,2019,1,1,IGP_IGPMG,2019-01-01T00:00:00-02:00,7.3039306458065
2020-01-01,2020,1,1,IGP_IGPMG,2020-01-01T00:00:00-03:00,23.1383511260526
2021-01-01,2021,1,1,IGP_IGPMG,2021-01-01T00:00:00-03:00,17.7832123394504
