DATE,indice_primeiro_decendio,indice_segundo_decendio
1989-06-01,9.76,15.01
1989-07-01,15.39,26.94
1989-08-01,18.27,26.74
1989-09-01,18.68,29.76
1989-10-01,18.54,27.06
1989-11-01,18.24,27.32
1989-12-01,23.13,33.54
1990-01-01,31.13,43.03
1990-02-01,36.95,51.92
1990-03-01,26.29,43.29
1990-04-01,24.79,27.7
1990-05-01,4.08,4.58
1990-06-01,6.46,7.69
1990-07-01,6.7,8.69
1990-08-01,6.76,8.79
1990-09-01,6.19,8.28
1990-10-01,5.09,7.99
1990-11-01,6.86,9.71
1990-12-01,7.73,11.7
1991-01-01,6.8,12.47
1991-02-01,9.22,14.08
1991-03-01,6.21,7.29
1991-04-01,3.96,5.62
1991-05-01,4.25,6.21
1991-06-01,3.41,5.59
1991-07-01,5.38,7.85
1991-08-01,5.97,10.23
1991-09-01,6.2,10
1991-10-01,8.06,15.58
1991-11-01,9.81,18.24
1991-12-01,8.74,16.06
1992-01-01,8.04,14.88
1992-02-01,11.44,21
1992-03-01,11.83,16.69
1992-04-01,10.82,16.06
1992-05-01,9.11,14.93
1992-06-01,10.56,17.2
1992-07-01,9.49,15.32
1992-08-01,9.46,17.86
1992-09-01,12.75,19.31
1992-10-01,14.15,20.42
1992-11-01,12.93,18.6
1992-12-01,11.91,18.47
1993-01-01,11.58,18.66
1993-02-01,14.52,21.37
1993-03-01,12.37,19.18
1993-04-01,15.63,21.38
1993-05-01,13.3,21.99
1993-06-01,15.69,23.63
1993-07-01,13.37,22.55
1993-08-01,13.93,22.98
1993-09-01,17.65,26.66
1993-10-01,17.03,26.05
1993-11-01,17,26.59
1993-12-01,19.51,28.45
1994-01-01,17.53,29.33
1994-02-01,20.75,30.48
1994-03-01,22.54,33.47
1994-04-01,19.03,29.73
1994-05-01,20.99,32.46
1994-06-01,22.6,34.31
1994-07-01,25.42,35.38
1994-08-01,7.58,7.12
1994-09-01,1.29,1.55
1994-10-01,1.06,1.58
1994-11-01,2.27,2.58
1994-12-01,0.65,0.8
1995-01-01,0.48,0.57
1995-02-01,0.8,1.18
1995-03-01,0.39,0.92
1995-04-01,0.79,1.56
1995-05-01,0.48,0.64
1995-06-01,0.98,1.91
1995-07-01,1.17,1.44
1995-08-01,1.97,2.05
1995-09-01,-0.34,-0.49
1995-10-01,-0.23,-0.1
1995-11-01,0.51,0.99
1995-12-01,0.32,0.51
1996-01-01,0.95,1.41
1996-02-01,0.58,0.77
1996-03-01,0.37,0.29
1996-04-01,-0.11,0.04
1996-05-01,0.79,1.28
1996-06-01,0.42,0.6
1996-07-01,1.01,1.08
1996-08-01,0.54,0.24
1996-09-01,-0.13,-0.01
1996-10-01,0.07,0.08
1996-11-01,0.11,0.17
1996-12-01,0.34,0.3
1997-01-01,0.22,1.78
